ORISPL,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN
57951,PJM,40.245,-74.243333,1.0,,1238.0
63257,PJM,40.7397,-74.3642,2.7,,3129.0
57341,PJM,40.494804,-74.399511,1.7,,2567.0
60746,PJM,40.450916,-74.717077,2.5,,2746.0
59057,PJM,40.574444,-74.648056,1.6,,595.0
58402,PJM,40.401528,-74.669697,1.5,,1615.0
66889,PJM,40.545856,-74.473859,1.3,,322.0
63452,PJM,39.846549,-75.212019,6.5,,9671.0
67269,PJM,40.025166,-74.249492,4.2,,4469.0
60755,PJM,40.047769,-74.616461,8.3,,13383.0
61907,PJM,40.032087,-74.647387,7.5,,11905.0
63645,PJM,40.9026,-74.1656,6.1,0.0,
57864,PJM,39.488443,-74.535263,1.3,,1293.999
61891,PJM,40.66538,-75.144467,19.8,,0.0
57726,PJM,40.5003,-74.3536,1.9,,2192.0
60809,PJM,39.987281,-74.801807,1.0,,1225.0
57746,PJM,39.505034,-74.997703,2.3,,5287.0
57745,PJM,39.462376,-75.070039,3.7,,3475.0
58356,PJM,40.301409,-74.722117,5.2,,7047.0
63404,PJM,40.5737,-74.62947,1.5,,1740.0
60771,PJM,39.760172,-75.014791,1.3,,1511.0
58483,PJM,40.263889,-74.084167,16.0,,43300.0
58917,PJM,40.815278,-74.475833,1.0,,1407.0
58364,PJM,41.200278,-74.491944,3.0,,3725.0
57815,PJM,40.292778,-74.847222,4.1,,4143.0
67243,PJM,39.989,-74.173,1.0,,1216.0
66751,PJM,39.987519,-74.236436,4.0,,1408.0
67273,PJM,39.682767,-75.010939,2.6,,0.0
67274,PJM,39.680519,-75.003409,1.8,,0.0
57647,PJM,40.818888,-74.718611,4.1,,4890.0
57352,PJM,40.2314,-74.7539,1.0,,1591.0
60808,PJM,40.534414,-74.275153,6.0,,6516.0
62612,PJM,40.313573,-74.4847,1.9,,2983.0
50960,PJM,40.601264,-74.266372,45.0,5447986.235,298350.0
58040,PJM,40.320556,-74.501667,2.8,,3291.0
50094,PJM,40.2167,-74.7667,6.0,641.197,91.98
57742,PJM,39.490271,-75.037391,1.1,,1162.0
57660,PJM,39.4175,-74.973889,4.0,,6741.0
57848,PJM,40.831012,-75.015775,1.0,,1441.0
57383,PJM,40.6772,-74.0919,1.5,,2059.0
58123,PJM,40.51,-74.328333,2.0,,2807.0
56888,PJM,40.788957,-75.10697,2.0,,2502.0
56963,PJM,39.8414,-75.2214,754.6,16299569.896,2167830.0
59186,PJM,40.006667,-74.730278,7.0,,10411.0
60500,PJM,40.814092,-74.021325,1.0,,1088.0
50885,PJM,39.8733,-75.1381,14.0,1817866.3,80214.0
61630,PJM,40.814851,-74.47586,1.3,,468.0
57805,PJM,40.952084,-74.195502,1.4,,1618.0
58361,PJM,40.387778,-74.455278,3.0,,3451.0
59751,PJM,40.825316,-74.09442,1.2,,1361.0
59116,PJM,39.231111,-74.780833,2.2,13248.0,809.0
57839,PJM,40.515,-74.318889,772.9,26865001.603,4003061.0
6522,PJM,41.0006,-75.0314,453.0,,0.0
57382,PJM,40.168811,-74.656719,3.6,,5362.0
58082,PJM,41.406667,-84.110833,3.5,,4555.0
55262,PJM,41.397369,-83.641236,49.5,24540.0,2067.0
55263,PJM,40.7167,-82.789,49.5,25040.4,1950.0
55264,PJM,41.4079,-84.1095,49.5,25850.8,1968.0
58980,PJM,41.153333,-81.568889,1.8,74502.999,7934.079
2945,PJM,39.756982,-81.115503,7.8,181.0,16.002
59489,PJM,41.627222,-83.574722,1.7,,1523.0
55990,PJM,41.890026,-80.7612,26.1,885352.798,170112.0
7657,PJM,41.237206,-84.399756,3.6,,6774.0
58475,PJM,40.260278,-82.833056,4.0,,0.0
2878,PJM,41.6917,-83.4378,187.0,11491346.316,938347.0
58269,PJM,41.688333,-83.484722,12.0,3783.0,424.002
58263,PJM,41.688333,-83.484722,12.0,0.0,
64635,PJM,39.855658,-83.328428,196.0,,97303.0
57449,PJM,40.931515,-84.561824,302.0,,734180.0
66249,PJM,41.091714,-84.274371,49.9,,24662.0
65951,PJM,41.382589,-83.611231,12.0,,
56226,PJM,41.3786,-83.7383,7.2,,4596.0
59373,PJM,40.776111,-82.568611,4.7,26894.341,2845.0
61145,PJM,38.895,-83.903,4.8,288654.0,26949.999
2903,PJM,41.471822,-84.543148,39.3,16352.0,916.78
7779,PJM,41.4609,-84.527,10.8,2979.0,237.0
58381,PJM,41.476389,-84.586111,2.1,,2490.0
67084,PJM,41.060477,-83.554437,2.0,,3920.0
58386,PJM,39.741944,-83.816944,1.8,,2085.0
2828,PJM,40.2522,-80.6486,1880.4,98664486.169,9679859.0
59773,PJM,40.60441,-81.05918,832.3,40620985.738,5513355.0
58665,PJM,40.540556,-84.590556,4.0,,6549.0
57908,PJM,39.134533,-84.509419,47.2,1255872.445,225958.96
60376,PJM,41.14889,-80.85162,962.0,42026601.426,6207468.0
7774,PJM,41.556714,-81.588233,10.8,1530.0,187.002
61838,PJM,41.5094,-81.682272,1.0,10609.207,1847.0
10398,PJM,41.4739,-81.6728,137.0,835397.569,143863.0
54207,PJM,41.2119,-80.8176,13.0,260008.487,47528.0
60297,PJM,39.295883,-83.960782,10.0,,0.0
64157,PJM,41.293294,-82.965261,10.0,7716.0,540.0
60923,PJM,41.319351,-82.984331,2.8,,3796.0
2906,PJM,41.556867,-81.58796,16.0,0.0,
58439,PJM,41.555556,-81.589167,1.0,32161.0,2051.0
57570,PJM,40.905833,-84.570277,4.5,,11501.0
62041,PJM,41.443122,-81.751526,3.7,,4135.0
62658,PJM,41.141773,-81.474535,14.4,6660.0,707.001
62942,PJM,41.012786,-81.764344,6.3,,11195.0
62941,PJM,41.000755,-81.75074,2.6,,3587.0
60622,PJM,41.396,-83.582,20.0,,39445.0
61818,PJM,40.702397,-81.58983,1.9,,2233.0
61438,PJM,40.444969,-84.047247,1.6,,2771.0
61436,PJM,40.856428,-81.759461,2.3,,3280.0
62792,PJM,40.13043,-84.25545,12.6,,21630.0
61805,PJM,40.140866,-84.23148,1.8,,2604.0
61437,PJM,40.2207,-84.4978,1.8,,2663.0
55247,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002
6149,PJM,41.5967,-83.0861,925.2,,7985728.0
61637,PJM,40.073337,-82.517957,1.9,,1980.0
2831,PJM,39.465,-84.3778,159.1,36392.4,1863.001
56423,PJM,39.952367,-83.014425,2.0,0.0,0.0
2914,PJM,40.520066,-81.46815,49.6,0.0,
7777,PJM,40.5416,-81.4985,10.8,2674.002,133.998
55350,PJM,40.0928,-82.0276,678.3,27084460.364,3910371.0
57929,PJM,39.137935,-84.504948,7.3,2805.0,248.92
7874,PJM,41.449992,-84.767208,3.6,1182.0,110.0
67027,PJM,41.06571,-83.40949,3.2,263089.0,21413.0
59024,PJM,41.602222,-81.496944,1.0,,560.0
60015,PJM,41.101219,-83.644394,3.0,,7166.0
67239,PJM,39.777493,-83.367069,577.0,,7995.24
59683,PJM,41.148019,-80.883753,2.2,,1532.42
55701,PJM,41.377116,-83.161388,739.5,23672527.668,3372146.0
7918,PJM,40.7303,-82.7939,5.4,1806.999,167.001
8102,PJM,38.9347,-82.1158,2600.0,143319971.044,13530200.0
57410,PJM,41.795,-80.91,4.0,234071.0,19468.0
56181,PJM,41.5092,-83.3606,6.0,1962.999,129.999
4258,PJM,38.6472,-82.8594,70.2,,262227.999
55228,PJM,40.075783,-84.615136,236.0,775930.9,68462.0
62949,PJM,39.9364,-81.5354,2055.0,59093530.525,8154972.0
60299,PJM,40.398844,-84.387266,7.0,,0.0
60190,PJM,40.390362,-84.401595,3.0,,8229.0
2917,PJM,39.4098,-84.5543,16.3,17074.0,776.0
7807,PJM,39.4128,-84.5558,2.2,,5718.0
55736,PJM,38.5731,-82.7833,1429.8,77020565.324,10533130.0
63029,PJM,40.659506,-83.813708,150.0,,285584.0
60126,PJM,40.718292,-83.22865,1.5,,2918.0
56848,PJM,38.596657,-82.828642,67.0,1908393.823,353432.0
58220,PJM,41.016111,-84.5875,4.5,,11721.999
62200,PJM,39.076972,-83.906046,200.0,,386518.0
61330,PJM,40.793073,-83.728714,66.0,,195053.0
65985,PJM,41.049604,-81.581577,3.8,,2341.0
66010,PJM,39.943015,-83.317748,4.2,,2586.0
66069,PJM,41.548503,-83.578654,3.1,,906.0
7780,PJM,40.4597,-84.0401,1.8,736.0,34.0
65691,PJM,41.27874,-80.83665,1.0,,1619.0
2876,PJM,38.9144,-82.1289,1086.5,52013253.607,4561822.0
57613,PJM,41.584444,-81.525555,2.5,,4248.0
62752,PJM,41.192377,-84.61256,4.5,,11195.001
61322,PJM,39.70257,-80.84552,521.9,24491545.963,3852850.0
56869,PJM,41.3006,-82.1803,27.2,106522.0,8950.006
59324,PJM,41.516389,-81.597222,1.0,,478.0
55110,PJM,39.4522,-84.4647,692.0,11757359.884,928096.0
57411,PJM,40.914444,-80.586111,4.0,340663.0,28860.0
66261,PJM,41.466,-83.367,4.5,,0.0
2832,PJM,39.1128,-84.8036,1180.8,30507779.116,2781603.0
57822,PJM,39.472222,-84.401389,67.0,1787733.22,333038.0
59326,PJM,39.465,-84.347778,543.9,22810979.1,3363086.0
67244,PJM,40.39,-84.398,1.0,,12.0
56863,PJM,39.8908,-83.0272,2.8,0.0,
66434,PJM,41.244288,-82.708949,2.7,681.0,83.0
63181,PJM,41.230142,-82.711785,3.2,,4027.0
7791,PJM,41.5855,-84.5794,10.8,3606.0,322.998
2851,PJM,39.7667,-84.1739,13.5,346.0,30.0
54335,PJM,40.9692,-81.7756,2.5,78157.234,13933.08
58921,PJM,41.355556,-84.1025,2.8,0.0,0.0
7776,PJM,41.4079,-84.1095,5.4,1884.0,140.001
57462,PJM,41.388431,-84.095841,8.0,,9417.0
65215,PJM,38.9255,-84.0174,80.0,,1354.0
64853,PJM,39.07183,-83.796107,35.0,,42418.0
2861,PJM,41.166928,-80.74769,27.0,1076.1,0.0
66437,PJM,41.168019,-80.752918,10.8,3423.0,418.0
59296,PJM,41.016944,-84.593611,109.8,,279419.0
2848,PJM,39.6088,-84.2921,32.6,10602.0,208.0
7279,PJM,40.153328,-83.126719,5.2,,
2933,PJM,41.2836,-82.2194,18.5,7441.0,292.0
58134,PJM,41.302761,-82.227047,2.0,,2126.0
60913,PJM,40.759622,-83.8391,3.0,,4354.0
7783,PJM,41.3884,-83.6402,32.0,23866.0,1523.0
7782,PJM,39.3528,-84.5183,32.0,23336.5,1505.0
59764,PJM,41.667928,-83.443664,1061.5,43875305.181,6505100.0
2935,PJM,40.850964,-81.765764,84.5,181510.0,10623.0
7778,PJM,40.86,-81.7586,5.4,950.001,102.999
60038,PJM,41.6447,-83.5364,2.1,,1419.0
66140,PJM,41.614879,-83.557244,1.4,,2431.0
63920,PJM,41.1718,-83.3777,3.5,135013.959,21450.58
63927,PJM,41.12055,-83.97062,3.5,78079.615,13045.53
63829,PJM,40.622,-83.157,7.8,184181.368,29730.5
56421,PJM,39.961419,-83.049072,2.0,120.0,3.0
2936,PJM,41.7265,-81.254,55.5,14170.905,749.0
63294,PJM,39.141852,-84.51074,1.4,,1408.0
57620,PJM,41.025278,-84.779166,99.0,,300185.0
60470,PJM,41.121,-84.751,100.8,,299463.0
6020,PJM,41.8006,-81.1439,1311.6,,8220912.0
2937,PJM,40.133848,-84.237258,36.3,4191.0,0.0
10244,PJM,39.324611,-82.974039,92.8,1310206.061,291641.274
50456,PJM,39.175,-84.5042,12.5,53010.925,9375.41
63457,PJM,40.53,-82.4,3.6,416.0,38.0
7603,PJM,40.4411,-83.1883,1.8,736.0,100.0
58630,PJM,40.449444,-83.893333,3.4,,7605.0
6006,PJM,38.9153,-81.9081,47.4,,215267.0
57249,PJM,41.3362,-82.602,2.4,131691.0,11148.0
56420,PJM,39.9294,-83.012,2.8,54.0,1.0
2880,PJM,41.305203,-84.334622,450.0,3122265.422,231458.004
7872,PJM,40.9297,-84.7392,594.0,2087298.4,184978.005
55401,PJM,39.0839,-82.3328,977.5,24842427.604,2273194.0
56422,PJM,39.95,-83.015833,1.3,234.0,1.96
65302,PJM,39.41473,-82.96285,49.9,,31408.0
54974,PJM,41.515211,-84.293549,7.2,41423.059,7126.0
58780,PJM,40.561389,-83.736389,249.8,,521333.0
7919,PJM,41.0317,-81.8714,5.4,1704.0,153.0
7827,PJM,40.8969,-82.6625,1.8,485.0,23.0
63390,PJM,40.896042,-82.672395,1.9,,3665.0
7828,PJM,40.908889,-82.653333,1.8,409.0,37.0
2852,PJM,40.27917,-84.19097,13.5,350.0,38.0
60356,PJM,40.63534,-80.678245,1210.4,55048066.76,8253298.0
59545,PJM,39.893889,-83.805556,1.5,,1132.0
2942,PJM,40.5458,-84.3889,25.0,1422.0,73.0
2881,PJM,41.5014,-84.4283,19.0,541.0,27.0
57170,PJM,39.912438,-82.244992,5.6,358954.001,30506.0
58140,PJM,41.143056,-81.340833,13.2,161640.108,30954.0
67459,PJM,40.946934,-83.162438,1.3,,0.0
2847,PJM,39.727249,-84.211084,680.6,16384707.6,1298004.033
62944,PJM,41.121,-84.751,125.1,,379200.0
66250,PJM,41.092297,-84.725702,49.9,,25041.0
50965,PJM,41.6325,-83.5042,6.0,8081.092,1421.05
55348,PJM,41.47724,-83.45983,795.6,8805228.199,821693.0
61356,PJM,41.084329,-83.644131,3.0,,6940.0
7775,PJM,40.2247,-84.4769,5.4,2190.0,99.999
2866,PJM,40.5317,-80.6319,1706.5,11251958.972,896227.0
66464,PJM,41.03539,-81.74896,10.8,3133.0,383.0
66453,PJM,41.086303,-81.72744,10.8,3052.0,373.0
2830,PJM,38.9917,-84.2981,4.0,,0.0
65258,PJM,40.544,-84.187,13.5,,22985.0
55397,PJM,39.58,-81.6564,714.9,38438801.96,5241651.0
55503,PJM,39.5333,-81.7178,921.6,38137179.119,5425452.0
7878,PJM,41.163069,-82.227208,1.0,348.0,32.0
2909,PJM,41.474,-81.7145,32.0,0.0,0.0
2869,PJM,41.429444,-82.264444,555.6,13302722.04,1086808.976
61660,PJM,40.131293,-84.609857,4.5,,10253.001
61005,PJM,40.591154,-83.178491,4.5,,8895.999
61004,PJM,41.002764,-84.033742,1.5,,3782.0
60660,PJM,39.287747,-84.680313,6.0,,0.0
7158,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004
66444,PJM,41.4587,-83.369009,2.7,616.0,75.0
57203,PJM,40.8795,-83.317072,10.0,,10243.0
2854,PJM,39.603,-84.2047,126.6,54457.002,4711.999
64832,PJM,39.502511,-83.065575,274.0,,275972.0
60128,PJM,41.096111,-83.641381,4.5,,10062.0
62653,PJM,41.093078,-83.637778,4.5,,10442.001
57640,PJM,40.139167,-75.191667,1.0,,1285.0
66634,PJM,39.879553,-77.197226,80.0,,
50897,PJM,40.896596,-79.478982,13.6,,73220.0
50898,PJM,40.955961,-79.550681,17.8,,86656.0
50894,PJM,40.716389,-79.577222,9.2,,34706.0
50893,PJM,40.682875,-79.665298,9.2,,34706.0
56451,PJM,40.383889,-78.579444,80.0,,178172.0
57581,PJM,41.151111,-76.917777,3.2,239180.0,22545.0
58813,PJM,41.663056,-76.805556,21.0,481797.999,53657.001
57280,PJM,39.9647,-75.6578,1.0,,769.0
57044,PJM,41.7619,-76.8553,100.5,,224011.0
55347,PJM,40.638021,-79.351725,688.0,11612444.843,1114133.048
58811,PJM,41.611389,-76.843056,22.0,574202.0,68136.0
59546,PJM,40.691389,-80.323889,1.3,,514.0
6040,PJM,40.6219,-80.4336,1846.8,,15012453.0
10546,PJM,40.744105,-80.317839,1.2,,4848.999
55690,PJM,40.6175,-75.3147,1153.0,48879001.774,5991454.0
60551,PJM,41.869326,-77.665939,90.0,,254596.0
61035,PJM,40.268522,-75.799669,525.0,20644469.497,3239674.0
66445,PJM,41.475957,-75.600602,5.4,1048.0,128.0
3120,PJM,41.706475,-77.08184,24.0,4984.0,136.0
57466,PJM,39.961944,-77.561111,6.4,544304.0,45938.0
56911,PJM,40.669608,-76.380716,11.0,583702.0,30285.0
3140,PJM,40.096111,-76.6962,1616.1,30504757.277,2684893.0
3096,PJM,40.464851,-80.043761,365.4,1212652.344,105397.0
54333,PJM,40.955015,-76.878843,5.9,226526.926,42687.6
57668,PJM,40.2142,-77.2061,1.3,,1.0
64709,PJM,41.050201,-78.651901,20.0,,22823.0
60589,PJM,40.412,-78.855,1197.0,46583546.007,7213102.0
65332,PJM,40.350219,-78.645972,100.0,,12113.0
57139,PJM,40.3042,-78.6908,62.5,,121554.0
56369,PJM,39.85,-79.138,34.5,,85772.0
55654,PJM,39.866944,-77.685833,87.6,2506602.304,243007.0
3157,PJM,39.8301,-75.3837,55.8,1433.001,50.001
50410,PJM,39.843743,-75.358801,69.2,858325.599,169319.0
57268,PJM,40.522846,-78.476921,38.0,,92785.0
10143,PJM,40.55108,-78.79794,118.0,9363004.936,702327.0
3118,PJM,40.3842,-79.0611,1963.0,29956846.153,2859335.0
52173,PJM,40.46439,-79.365703,15.0,,44547.0
10746,PJM,39.8265,-75.3882,90.0,11448671.754,572070.0
54625,PJM,40.0967,-75.3103,32.1,3481942.66,183447.0
57216,PJM,40.760545,-75.238452,2.8,,2709.0
8012,PJM,40.08,-74.8917,546.4,10518.4,664.0
56887,PJM,40.1356,-77.5072,6.4,535132.0,45785.0
58476,PJM,40.086463,-76.17603,11.2,472339.829,49308.0
3160,PJM,39.968021,-75.125203,77.0,1554.999,84.0
62946,PJM,40.1976,-77.2197,3.0,,4383.0
54638,PJM,41.491466,-78.675759,54.0,513469.125,65100.0
63485,PJM,40.43727,-79.98741,5.6,217956.911,24729.32
66097,PJM,40.941757,-76.893549,1.4,,2165.0
58195,PJM,40.809167,-77.8475,7.0,238609.335,46837.14
10603,PJM,40.455,-78.7472,57.6,4121661.289,285119.0
3161,PJM,39.858,-75.323,861.6,446142.603,26701.0
60985,PJM,40.152693,-76.581401,2.0,,2820.0
63773,PJM,39.849241,-77.929148,20.0,,37867.0
63768,PJM,39.799589,-77.811561,15.0,,27708.0
66446,PJM,40.188351,-76.171216,5.4,614.0,75.0
55298,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0
7397,PJM,39.9389,-77.6583,7.2,19442.999,1779.001
3162,PJM,40.176486,-74.789976,63.6,1341.0,60.0
55516,PJM,39.8592,-79.9182,714.9,39123962.492,5459456.0
62408,PJM,40.427558,-76.57313,3.0,,5178.0
56699,PJM,40.0853,-78.8633,29.4,,44308.0
10343,PJM,40.811189,-76.452951,47.3,1500205.901,103718.0
56510,PJM,39.9589,-76.4442,3.2,181479.0,16379.0
56512,PJM,40.3664,-76.4931,3.2,153315.0,14214.0
55377,PJM,39.7475,-79.838888,87.6,1315976.402,126143.0
65214,PJM,40.511559,-80.313399,20.0,,16202.0
10058,PJM,41.1694,-80.1055,4.4,168443.0,2808.68
58565,PJM,39.950278,-77.125278,3.3,0.0,
10113,PJM,40.7903,-76.1983,88.4,7551145.014,624055.0
66448,PJM,42.003322,-80.320237,2.7,655.0,80.0
59759,PJM,40.00665,-79.041035,3.2,119088.0,11055.0
54785,PJM,39.942219,-75.188069,192.6,6286337.807,1173211.0
65999,PJM,39.923887,-78.041221,70.0,,885.0
67137,PJM,39.9016,-77.8682,150.0,,335.61
55765,PJM,40.8592,-75.2627,9.9,931419.999,43995.999
55370,PJM,39.851389,-79.070556,10.4,,0.0
57390,PJM,40.043856,-76.735474,2.6,,1643.0
3109,PJM,39.908732,-76.988454,19.6,1795.0,0.0
58420,PJM,41.7675,-76.39,870.0,41974225.064,6211134.0
58426,PJM,41.180833,-76.839167,870.0,42114787.53,6399412.0
55233,PJM,41.2908,-79.8061,294.5,1320095.6,132733.0
10118,PJM,40.244242,-76.853872,24.1,638413.442,108400.0
66454,PJM,40.275214,-75.289218,2.7,531.0,65.0
57716,PJM,40.949536,-76.04739,20.0,,0.0
10870,PJM,40.928161,-76.040929,171.5,150366.655,12092.002
55337,PJM,40.3509,-76.3658,777.6,31072828.98,4241847.0
61028,PJM,40.994444,-80.43,1033.7,44830224.097,6567027.0
57991,PJM,40.319561,-78.680633,75.0,,167338.0
62565,PJM,39.894212,-79.938201,664.7,26666341.302,3945562.0
3145,PJM,39.827198,-76.331772,247.3,,949793.001
3122,PJM,40.512825,-79.196107,2012.0,12274364.697,1014661.0
60368,PJM,40.839014,-76.825517,1194.4,53839112.518,7736716.0
63691,PJM,40.216382,-79.647108,3.3,,3607.0
3176,PJM,41.200556,-76.07,145.9,4860729.008,603023.0
56397,PJM,41.2025,-76.068333,44.0,487364.769,50292.0
3110,PJM,39.8662,-77.1648,60.0,616163.001,39480.0
55976,PJM,39.8725,-77.1672,898.0,36188074.532,5057551.0
61819,PJM,40.095176,-75.306372,1.0,,0.0
10129,PJM,40.6144,-79.1594,24.4,134691.866,22528.0
63023,PJM,40.071128,-74.983057,1.1,26249.0,2499.0
66730,PJM,41.838,-77.2759,1.1,,1646.0
10302,PJM,40.533299,-78.384125,1.5,0.0,0.0
3136,PJM,40.6604,-79.3411,1883.2,29627852.423,2763505.0
58091,PJM,39.861111,-76.221111,5.0,,7333.0
57412,PJM,40.0264,-77.2344,3.0,,4205.0
58497,PJM,40.090556,-76.145556,3.2,257983.0,15076.0
60357,PJM,41.471389,-75.544167,1498.5,68722250.02,10468498.0
6636,PJM,39.720278,-79.856111,51.2,,86523.0
55074,PJM,42.060172,-80.020765,6.0,458233.0,39510.0
50859,PJM,40.0711,-76.6436,35.7,4079221.69,186805.0
56850,PJM,40.1108,-75.9547,3.2,235781.0,17747.0
57744,PJM,41.5323,-77.0296,69.0,,154149.0
55231,PJM,39.8614,-75.3358,614.0,29487508.648,3995302.0
6105,PJM,40.224303,-75.58744,2277.0,,19094075.0
58231,PJM,39.900833,-75.1675,2.9,,2827.0
56470,PJM,40.855,-76.1292,26.0,,54545.0
56770,PJM,40.8411,-76.1547,102.0,,187773.0
57768,PJM,39.866667,-75.667777,1.3,,1990.0
56700,PJM,39.8794,-78.9183,37.8,,86810.0
55667,PJM,40.801924,-75.107563,651.6,30734566.922,4392264.0
57582,PJM,41.151111,-76.917777,3.2,219744.0,18585.0
66019,PJM,40.472,-75.785,20.0,,622.0
56993,PJM,40.1483,-74.7772,3.0,,3079.0
58685,PJM,40.921111,-79.281667,6.0,,8483.0
55801,PJM,39.807038,-75.421606,836.1,40354917.653,5907246.0
59327,PJM,39.882778,-75.829444,1.0,,1492.0
58443,PJM,40.10596,-76.05934,1.0,,1581.0
3148,PJM,40.797762,-75.105416,1771.8,7119719.294,542795.0
57494,PJM,40.640556,-76.605417,1.0,,754.0
57769,PJM,41.420556,-76.049167,140.8,,343329.0
52149,PJM,40.217963,-75.298823,85.1,1512505.557,284092.198
61198,PJM,40.215399,-75.28309,1.5,,1834.0
62444,PJM,39.790739,-79.00205,18.0,,0.0
56052,PJM,39.790739,-79.002047,30.0,,36806.0
64101,PJM,40.73998,-75.27774,3.0,,4481.0
58818,PJM,41.894444,-76.582778,21.0,448125.999,49704.999
55805,PJM,39.913408,-79.393644,15.0,,15679.0
3149,PJM,41.0714,-76.6672,1757.9,6494801.63,562285.0
60388,PJM,40.174563,-75.913688,1.6,51491.0,4800.0
57362,PJM,40.152069,-75.865916,2.0,,1264.0
3163,PJM,40.2352,-75.6193,63.6,4527.999,267.0
62741,PJM,40.10846,-76.476728,1.1,0.0,0.0
3111,PJM,40.12282,-77.1716,54.0,51511.6,2982.0
56687,PJM,39.8014,-77.7883,14.4,336116.016,27038.016
59906,PJM,41.113056,-76.158056,1105.0,46827663.668,7042515.0
3164,PJM,39.8076,-76.2993,1072.0,,0.0
61737,PJM,39.890223,-75.185539,8.0,15230.0,1178.0
3138,PJM,40.937939,-80.369007,354.4,10119566.461,898145.0
54250,PJM,40.013993,-75.05283,1.8,46384.888,8383.0
56651,PJM,40.4381,-78.5436,75.0,,72841.0
64983,PJM,40.203333,-75.316396,7.2,0.0,
50888,PJM,40.6917,-75.4792,134.1,5708095.0,508908.0
56890,PJM,41.7792,-76.6258,1.6,107738.0,8842.0
55193,PJM,40.4219,-75.9356,728.0,29223393.866,4166082.0
55997,PJM,39.9109,-77.6667,24.0,146438.0,16193.0
3112,PJM,39.8442,-77.3508,27.0,2177.0,0.0
58714,PJM,41.608611,-75.870556,22.0,576365.0,62378.0
57256,PJM,40.860142,-75.852206,10.1,,13018.0
63520,PJM,40.86159,-75.84656,10.0,,12264.0
50279,PJM,41.485,-75.5406,92.9,875931.075,112042.0
64874,PJM,40.481959,-80.253073,3.0,,4489.0
67899,PJM,39.89023,-75.18554,6.2,,
58047,PJM,40.442222,-79.731111,1.1,0.0,0.0
57182,PJM,39.959167,-76.455555,3.2,,5641.0
58326,PJM,39.988611,-75.083333,5.6,247305.827,24989.0
50776,PJM,40.8556,-75.8781,94.0,6991009.272,476490.0
57999,PJM,40.63067,-78.696078,30.0,,81248.0
50373,PJM,40.2653,-76.8771,12.6,3443.057,414.0
3166,PJM,39.758936,-76.268742,2876.4,,22197093.0
7690,PJM,40.153128,-74.769146,6.0,0.0,
66438,PJM,40.379054,-75.30352,4.4,808.0,99.0
62901,PJM,40.229379,-76.75007,1.0,44491.483,4238.0
58535,PJM,40.120556,-75.488056,1.5,,1885.0
66943,PJM,40.61655,-80.45815,17.1,,623.0
66944,PJM,40.61575,-80.471,17.1,,978.0
56690,PJM,40.5553,-76.3886,5.4,244.008,21.996
3124,PJM,41.192088,-79.433501,30.0,,55217.001
56957,PJM,40.275,-75.8167,8.0,464285.0,41070.0
64873,PJM,40.495,-80.233,22.0,1113694.0,118443.0
50397,PJM,39.870935,-76.868117,103.6,2264129.806,410556.092
57367,PJM,41.061022,-75.514924,2.7,,3087.0
3113,PJM,40.910205,-75.079398,194.0,9184.829,0.0
50463,PJM,41.574259,-76.043233,120.2,4767265.499,847741.0
66450,PJM,40.446517,-75.34042,10.8,98.0,12.0
50611,PJM,40.6191,-76.45,36.0,3269930.646,156307.0
3168,PJM,39.984469,-75.075247,131.6,10865.9,830.0
60329,PJM,39.744722,-79.188056,39.9,,99927.0
57465,PJM,40.936111,-76.038888,1.8,,1701.0
58715,PJM,41.657778,-76.049167,22.0,553928.0,60259.0
56873,PJM,39.8639,-75.8428,2.5,31148.0,3390.0
3175,PJM,39.9244,-76.39,417.5,,989241.001
65741,PJM,40.745335,-78.222305,87.6,,69139.0
57285,PJM,40.729207,-78.28735,50.0,,114500.0
3169,PJM,39.9419,-75.1883,39.8,800.0,44.0
66451,PJM,40.630683,-76.178126,5.4,1014.0,124.0
50974,PJM,41.2691,-79.8134,94.7,4652857.221,287646.0
8225,PJM,41.8389,-79.0056,437.9,,0.0
3130,PJM,40.40625,-79.03366,585.0,25091021.278,2031753.0
3114,PJM,41.061194,-75.058242,20.0,2059.0,0.0
3131,PJM,41.06755,-78.366228,632.0,17720023.248,1550822.001
58933,PJM,40.671667,-80.336389,309.8,15864542.35,1530623.0
55803,PJM,39.979167,-79.012778,9.0,,5686.0
56796,PJM,39.7513,-79.7271,50.4,,95790.0
3170,PJM,39.9144,-75.135,74.4,1624.0,73.0
59056,PJM,40.183889,-75.234167,3.8,68237.0,8090.0
55196,PJM,40.546667,-79.768333,87.6,1324762.372,128196.0
55710,PJM,40.545278,-79.768611,556.0,28256417.964,4480397.0
54634,PJM,40.8222,-76.1736,99.2,9592178.24,647094.0
56980,PJM,40.0311,-78.8153,52.5,,128004.0
3152,PJM,40.8361,-76.825,52.7,1440.0,79.0
61914,PJM,40.795166,-76.882525,3.0,,4737.0
62686,PJM,40.198529,-76.161594,3.6,,5843.0
6103,PJM,41.0919,-76.1462,2532.0,,19000960.0
58897,PJM,39.98,-75.150556,16.0,8198.0,652.0
60848,PJM,40.423484,-75.925225,2.2,,2302.0
60464,PJM,40.175249,-79.696665,1134.0,45782306.174,6660501.0
