,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
2435,60968,OP,Solar Photovoltaic,20.0,PJM,37.526244,-77.944637,20.0,,35887.0,0.0,0.0,37.526244,-77.944637
2448,60985,OP,Solar Photovoltaic,2.0,PJM,40.152693,-76.581401,2.0,,2820.0,0.0,0.0,40.152693,-76.581401
2451,60990,OP,Solar Photovoltaic,7.9,PJM,40.095611,-74.787611,7.9,,9375.0,0.0,0.0,40.095611,-74.787611
2452,60992,OP,Solar Photovoltaic,2.0,PJM,36.433289,-77.719745,2.0,,3051.0,0.0,0.0,36.433289,-77.719745
2454,60994,OP,Solar Photovoltaic,5.1,PJM,40.109677,-74.130198,5.1,,5005.0,0.0,0.0,40.109677,-74.130198
2457,60997,OP,Solar Photovoltaic,10.0,PJM,35.821137,-77.30957,10.0,,19322.0,0.0,0.0,35.821137,-77.30957
2458,60998,OP,Solar Photovoltaic,16.0,PJM,36.419353,-77.049537,16.0,,27855.0,0.0,0.0,36.419353,-77.049537
2465,61011,OP,Solar Photovoltaic,74.9,PJM,36.18,-77.712,74.9,,140678.0,0.0,0.0,36.18,-77.712
2475,61023,OP,Solar Photovoltaic,17.0,PJM,37.672005,-77.170439,17.0,,29761.0,0.0,0.0,37.672005,-77.170439
2479,61031,OP,Solar Photovoltaic,5.0,PJM,36.50592,-77.677474,5.0,,9339.0,0.0,0.0,36.50592,-77.677474
2486,61053,OP,Solar Photovoltaic,2.8,PJM,39.793847,-85.816507,2.8,,4749.0,0.0,0.0,39.793847,-85.816507
2487,61054,OP,Solar Photovoltaic,8.1,PJM,40.138307,-85.690907,8.1,,14004.0,0.0,0.0,40.138307,-85.690907
2488,61055,OP,Solar Photovoltaic,2.5,PJM,38.929,-78.18,2.5,,4246.0,0.0,0.0,38.929,-78.18
2497,61073,OP,Solar Photovoltaic,8.8,PJM,39.981764,-74.697369,8.8,,13073.0,0.0,0.0,39.981764,-74.697369
2498,61074,OP,Solar Photovoltaic,8.8,PJM,39.979936,-74.701917,8.8,,13031.0,0.0,0.0,39.979936,-74.701917
2526,61126,OP,Solar Photovoltaic,3.0,PJM,37.335046,-79.480995,3.0,,4939.0,0.0,0.0,37.335046,-79.480995
2530,61131,OP,Solar Photovoltaic,3.0,PJM,35.829572,-77.615869,3.0,,4268.0,0.0,0.0,35.829572,-77.615869
2531,61134,OP,Solar Photovoltaic,5.0,PJM,36.442636,-77.161514,5.0,,9797.0,0.0,0.0,36.442636,-77.161514
2591,61185,OP,Solar Photovoltaic,1.0,PJM,39.42757,-76.393562,1.0,,1931.0,0.0,0.0,39.42757,-76.393562
2593,61192,OP,Solar Photovoltaic,2.0,PJM,41.48,-88.07,2.0,,1611.0,0.0,0.0,41.48,-88.07
2598,61198,OP,Solar Photovoltaic,1.5,PJM,40.215399,-75.28309,1.5,,1834.0,0.0,0.0,40.215399,-75.28309
2605,61206,OP,Solar Photovoltaic,1.2,PJM,38.717509,-75.288789,1.2,,1796.0,0.0,0.0,38.717509,-75.288789
2616,61224,OP,Solar Photovoltaic,1.8,PJM,40.894197,-74.730162,1.8,,1819.0,0.0,0.0,40.894197,-74.730162
2623,61248,OP,Solar Photovoltaic,0.5,PJM,40.575378,-74.39281,1.0,,,0.0,0.0,40.575378,-74.39281
2624,61248,OP,Solar Photovoltaic,0.5,PJM,40.575378,-74.39281,1.0,,,0.0,0.0,40.575378,-74.39281
2650,61287,OP,Solar Photovoltaic,5.0,PJM,36.160629,-76.489357,5.0,,8791.0,0.0,0.0,36.160629,-76.489357
2665,61310,OP,Solar Photovoltaic,2.7,PJM,38.751822,-84.613255,2.7,,4496.0,0.0,0.0,38.751822,-84.613255
2666,61311,OP,Solar Photovoltaic,2.0,PJM,38.85018,-84.592263,2.0,,2920.0,0.0,0.0,38.85018,-84.592263
2667,61312,OP,Solar Photovoltaic,2.0,PJM,38.85018,-84.592263,2.0,,3142.0,0.0,0.0,38.85018,-84.592263
2672,61318,OP,Solar Photovoltaic,15.7,PJM,38.739621,-78.660158,15.7,,32905.0,0.0,0.0,38.739621,-78.660158
2705,61354,OP,Solar Photovoltaic,2.2,PJM,40.379736,-74.625694,2.2,,3535.0,0.0,0.0,40.379736,-74.625694
2706,61358,OP,Solar Photovoltaic,1.1,PJM,39.27,-76.548,1.1,,2082.0,0.0,0.0,39.27,-76.548
2707,61359,OP,Solar Photovoltaic,1.9,PJM,40.582,-74.255,1.9,,903.0,0.0,0.0,40.582,-74.255
2708,61360,OP,Solar Photovoltaic,1.9,PJM,40.583,-74.257,1.9,,801.0,0.0,0.0,40.583,-74.257
2720,61374,OP,Solar Photovoltaic,10.0,PJM,39.06485,-78.138207,10.0,,11890.0,0.0,0.0,39.06485,-78.138207
2721,61375,OP,Solar Photovoltaic,20.0,PJM,37.37,-75.917171,20.0,,30628.0,0.0,0.0,37.37,-75.917171
2760,61406,OP,Solar Photovoltaic,20.0,PJM,37.834094,-76.799967,20.0,,34497.0,0.0,0.0,37.834094,-76.799967
2771,61422,OP,Solar Photovoltaic,100.0,PJM,36.614,-77.166,100.0,,119726.0,0.0,0.0,36.614,-77.166
2784,61436,OP,Solar Photovoltaic,2.3,PJM,40.856428,-81.759461,2.3,,3280.0,0.0,0.0,40.856428,-81.759461
2785,61437,OP,Solar Photovoltaic,1.8,PJM,40.2207,-84.4978,1.8,,2663.0,0.0,0.0,40.2207,-84.4978
2786,61438,OP,Solar Photovoltaic,1.6,PJM,40.444969,-84.047247,1.6,,2771.0,0.0,0.0,40.444969,-84.047247
2813,61457,OP,Solar Photovoltaic,5.0,PJM,37.96724,-78.230963,5.0,,10948.0,0.0,0.0,37.96724,-78.230963
2814,61458,OP,Solar Photovoltaic,5.0,PJM,37.88051,-78.049191,5.0,,9567.0,0.0,0.0,37.88051,-78.049191
2820,61465,OP,Solar Photovoltaic,1.4,PJM,39.267,-76.548,1.4,,2538.0,0.0,0.0,39.267,-76.548
2821,61466,OP,Solar Photovoltaic,5.3,PJM,40.595,-74.225,5.3,,5052.0,0.0,0.0,40.595,-74.225
2828,61473,OP,Solar Photovoltaic,0.9,PJM,40.328005,-74.804896,1.9,,680.0,0.0,0.0,40.328005,-74.804896
2871,61507,OP,Solar Photovoltaic,4.0,PJM,39.575217,-75.014147,4.0,,3774.0,0.0,0.0,39.575217,-75.014147
2880,61515,OP,Solar Photovoltaic,2.2,PJM,39.910969,-75.1186,2.2,,1594.0,0.0,0.0,39.910969,-75.1186
2883,61519,OP,Solar Photovoltaic,9.0,PJM,39.570338,-77.363415,9.0,,12879.0,0.0,0.0,39.570338,-77.363415
2913,61552,OP,Solar Photovoltaic,15.7,PJM,39.44,-77.45,15.7,,20561.0,0.0,0.0,39.44,-77.45
2937,61581,OP,Solar Photovoltaic,5.0,PJM,36.107345,-76.52924,5.0,,9198.0,0.0,0.0,36.107345,-76.52924
2955,61599,OP,Solar Photovoltaic,10.0,PJM,40.403238,-74.567786,10.0,,16542.0,0.0,0.0,40.403238,-74.567786
2956,61600,OP,Solar Photovoltaic,8.8,PJM,40.444372,-74.243376,8.8,,13591.0,0.0,0.0,40.444372,-74.243376
2957,61601,OP,Solar Photovoltaic,8.4,PJM,40.453864,-74.863033,8.4,,12218.0,0.0,0.0,40.453864,-74.863033
2964,61608,OP,Solar Photovoltaic,1.9,PJM,39.113,-77.236,1.9,,2771.0,0.0,0.0,39.113,-77.236
2983,61630,OP,Solar Photovoltaic,1.3,PJM,40.814851,-74.47586,1.3,,468.0,0.0,0.0,40.814851,-74.47586
2989,61637,OP,Solar Photovoltaic,1.9,PJM,40.073337,-82.517957,1.9,,1980.0,0.0,0.0,40.073337,-82.517957
3019,61691,OP,Solar Photovoltaic,15.0,PJM,37.276278,-79.116506,15.0,,29017.0,0.0,0.0,37.276278,-79.116506
3052,61729,OP,Solar Photovoltaic,7.4,PJM,39.833452,-84.816212,7.4,,13272.0,0.0,0.0,39.833452,-84.816212
3058,61738,OP,Solar Photovoltaic,1.6,PJM,39.017238,-76.908997,1.6,,2448.0,0.0,0.0,39.017238,-76.908997
3060,61744,OP,Solar Photovoltaic,1.1,PJM,38.987696,-84.608172,1.1,,1352.0,0.0,0.0,38.987696,-84.608172
3063,61751,OP,Solar Photovoltaic,2.8,PJM,40.539051,-74.532375,2.8,,1683.0,0.0,0.0,40.539051,-74.532375
3080,61778,OP,Solar Photovoltaic,20.0,PJM,36.213,-77.624,20.0,,38932.0,0.0,0.0,36.213,-77.624
3081,61781,OP,Solar Photovoltaic,5.0,PJM,36.054,-76.544,5.0,,9601.0,0.0,0.0,36.054,-76.544
3087,61794,OP,Solar Photovoltaic,5.0,PJM,38.376941,-75.274195,7.6,,9978.0,0.0,0.0,38.376941,-75.274195
3088,61794,OP,Solar Photovoltaic,2.6,PJM,38.376941,-75.274195,7.6,,9978.0,0.0,0.0,38.376941,-75.274195
3091,61800,OP,Solar Photovoltaic,1.2,PJM,39.279702,-75.622424,1.2,,1898.0,0.0,0.0,39.279702,-75.622424
3093,61805,OP,Solar Photovoltaic,1.8,PJM,40.140866,-84.23148,1.8,,2604.0,0.0,0.0,40.140866,-84.23148
3098,61813,OP,Solar Photovoltaic,60.0,PJM,36.472591,-76.154089,60.0,,124223.0,0.0,0.0,36.472591,-76.154089
3107,61818,OP,Solar Photovoltaic,1.9,PJM,40.702397,-81.58983,1.9,,2233.0,0.0,0.0,40.702397,-81.58983
3108,61819,OP,Solar Photovoltaic,1.0,PJM,40.095176,-75.306372,1.0,,0.0,0.0,0.0,40.095176,-75.306372
3111,61822,OP,Solar Photovoltaic,0.2,PJM,40.339838,-74.62393,10.8,230309.0,23926.0,0.0,0.0,40.339838,-74.62393
3127,61842,OP,Solar Photovoltaic,5.0,PJM,36.114444,-76.507778,5.0,,10524.0,0.0,0.0,36.114444,-76.507778
3131,61849,OP,Solar Photovoltaic,6.0,PJM,36.660591,-79.29906,6.0,,13087.0,0.0,0.0,36.660591,-79.29906
3139,61864,OP,Solar Photovoltaic,13.0,PJM,39.977433,-74.621862,13.0,,14128.0,0.0,0.0,39.977433,-74.621862
3160,61893,OP,Solar Photovoltaic,2.2,PJM,39.93903,-75.10802,3.7,,5239.0,0.0,0.0,39.93903,-75.10802
3161,61893,OP,Solar Photovoltaic,1.5,PJM,39.93903,-75.10802,3.7,,5239.0,0.0,0.0,39.93903,-75.10802
3176,61907,OP,Solar Photovoltaic,7.5,PJM,40.032087,-74.647387,7.5,,11905.0,0.0,0.0,40.032087,-74.647387
3177,61908,OP,Solar Photovoltaic,15.0,PJM,36.660483,-76.56093,15.0,,31019.0,0.0,0.0,36.660483,-76.56093
3178,61914,OP,Solar Photovoltaic,3.0,PJM,40.795166,-76.882525,3.0,,4737.0,0.0,0.0,40.795166,-76.882525
3179,61915,OP,Solar Photovoltaic,1.3,PJM,39.019083,-76.759479,1.3,,362.0,0.0,0.0,39.019083,-76.759479
3191,61934,OP,Solar Photovoltaic,1.4,PJM,39.723644,-75.545978,1.4,,2117.0,0.0,0.0,39.723644,-75.545978
3220,61965,OP,Solar Photovoltaic,8.8,PJM,40.522818,-74.944168,8.8,,13235.0,0.0,0.0,40.522818,-74.944168
3238,61985,OP,Solar Photovoltaic,142.4,PJM,37.138889,-76.902222,142.4,,260163.0,0.0,0.0,37.138889,-76.902222
3239,61986,OP,Solar Photovoltaic,97.9,PJM,37.173916,-76.919245,97.9,,143230.0,0.0,0.0,37.173916,-76.919245
3254,62011,OP,Solar Photovoltaic,20.0,PJM,38.247123,-77.786223,20.0,,38216.0,0.0,0.0,38.247123,-77.786223
3255,62012,OP,Solar Photovoltaic,75.0,PJM,38.247123,-77.786223,75.0,,140677.0,0.0,0.0,38.247123,-77.786223
3256,62013,OP,Solar Photovoltaic,240.0,PJM,38.247123,-77.786223,240.0,,461394.0,0.0,0.0,38.247123,-77.786223
3257,62014,OP,Solar Photovoltaic,165.0,PJM,38.247123,-77.786223,165.0,,299603.0,0.0,0.0,38.247123,-77.786223
3269,62027,OP,Solar Photovoltaic,0.7,PJM,40.838568,-74.312476,1.7,,1010.0,0.0,0.0,40.838568,-74.312476
3280,62041,OP,Solar Photovoltaic,3.7,PJM,41.443122,-81.751526,3.7,,4135.0,0.0,0.0,41.443122,-81.751526
3282,62043,OP,Solar Photovoltaic,1.5,PJM,38.82,-76.87,1.5,,2848.0,0.0,0.0,38.82,-76.87
3291,62054,OP,Solar Photovoltaic,5.0,PJM,36.157401,-76.489563,5.0,,8585.0,0.0,0.0,36.157401,-76.489563
3309,62074,OP,Solar Photovoltaic,1.7,PJM,39.035986,-76.054316,1.7,,2819.0,0.0,0.0,39.035986,-76.054316
3335,62119,OP,Solar Photovoltaic,1.5,PJM,40.817019,-77.844117,1.5,,2220.0,0.0,0.0,40.817019,-77.844117
3352,62140,OP,Solar Photovoltaic,15.0,PJM,37.57245,-76.46734,15.0,,27709.0,0.0,0.0,37.57245,-76.46734
3389,62200,OP,Solar Photovoltaic,200.0,PJM,39.076972,-83.906046,200.0,,386518.0,0.0,0.0,39.076972,-83.906046
3396,62208,OP,Solar Photovoltaic,4.0,PJM,39.127,-77.216,4.0,,6821.0,0.0,0.0,39.127,-77.216
3411,62225,OP,Solar Photovoltaic,1.5,PJM,40.652,-74.908,1.5,,402.0,0.0,0.0,40.652,-74.908
3449,62306,OP,Solar Photovoltaic,5.5,PJM,40.446574,-74.154627,5.5,,7860.0,0.0,0.0,40.446574,-74.154627
3454,62323,OP,Solar Photovoltaic,1.8,PJM,39.44752,-76.32095,1.8,,2155.0,0.0,0.0,39.44752,-76.32095
3456,62325,OP,Solar Photovoltaic,1.5,PJM,40.78976,-74.071521,1.5,,2539.0,0.0,0.0,40.78976,-74.071521
3457,62326,OP,Solar Photovoltaic,1.0,PJM,40.770516,-74.072239,1.0,,1526.0,0.0,0.0,40.770516,-74.072239
3458,62327,OP,Solar Photovoltaic,5.0,PJM,38.772107,-76.973379,5.0,,8078.0,0.0,0.0,38.772107,-76.973379
3459,62328,OP,Solar Photovoltaic,5.0,PJM,35.829426,-76.790764,5.0,,10461.0,0.0,0.0,35.829426,-76.790764
3460,62329,OP,Solar Photovoltaic,5.0,PJM,35.845354,-76.801491,5.0,,11010.0,0.0,0.0,35.845354,-76.801491
3461,62330,OP,Solar Photovoltaic,5.0,PJM,36.311822,-76.125847,5.0,,9909.0,0.0,0.0,36.311822,-76.125847
3462,62331,OP,Solar Photovoltaic,2.5,PJM,38.85,-76.95,2.5,,3957.0,0.0,0.0,38.85,-76.95
3463,62332,OP,Solar Photovoltaic,7.5,PJM,39.35,-75.85,7.5,,12051.0,0.0,0.0,39.35,-75.85
3468,62340,OP,Solar Photovoltaic,80.0,PJM,36.29116,-77.066561,80.0,,192141.0,0.0,0.0,36.29116,-77.066561
3473,62355,OP,Solar Photovoltaic,1.3,PJM,36.875877,-76.200935,1.3,,1495.0,0.0,0.0,36.875877,-76.200935
3490,62374,OP,Solar Photovoltaic,5.9,PJM,38.852655,-77.009291,5.9,,8472.0,0.0,0.0,38.852655,-77.009291
3508,62405,OP,Solar Photovoltaic,2.0,PJM,38.583064,-76.13475,2.0,,3459.0,0.0,0.0,38.583064,-76.13475
3510,62407,OP,Solar Photovoltaic,1.0,PJM,39.13728,-76.498041,1.0,,1677.0,0.0,0.0,39.13728,-76.498041
3511,62408,OP,Solar Photovoltaic,3.0,PJM,40.427558,-76.57313,3.0,,5178.0,0.0,0.0,40.427558,-76.57313
3520,62438,OP,Solar Photovoltaic,0.8,PJM,40.4987,-74.3878,1.2,,1606.999,0.0,0.0,40.4987,-74.3878
3521,62438,OP,Solar Photovoltaic,0.2,PJM,40.4987,-74.3878,1.2,,1606.999,0.0,0.0,40.4987,-74.3878
3522,62438,OP,Solar Photovoltaic,0.2,PJM,40.4987,-74.3878,1.2,,1606.999,0.0,0.0,40.4987,-74.3878
3523,62439,OP,Solar Photovoltaic,2.8,PJM,39.838784,-75.052996,2.8,,4426.0,0.0,0.0,39.838784,-75.052996
3529,62454,OP,Solar Photovoltaic,1.0,PJM,40.0709,-74.1808,1.0,,751.0,0.0,0.0,40.0709,-74.1808
3586,62544,OP,Solar Photovoltaic,80.6,PJM,35.596814,-76.763849,80.6,,149177.0,0.0,0.0,35.596814,-76.763849
3613,62586,OP,Solar Photovoltaic,2.0,PJM,40.777783,-74.427242,2.0,,2739.0,0.0,0.0,40.777783,-74.427242
3618,62598,OP,Solar Photovoltaic,1.4,PJM,40.666976,-74.407814,1.4,,1452.0,0.0,0.0,40.666976,-74.407814
3626,62612,OP,Solar Photovoltaic,1.9,PJM,40.313573,-74.4847,1.9,,2983.0,0.0,0.0,40.313573,-74.4847
3630,62616,OP,Solar Photovoltaic,1.5,PJM,40.859343,-74.302956,1.5,,1742.0,0.0,0.0,40.859343,-74.302956
3635,62628,OP,Solar Photovoltaic,1.7,PJM,39.498961,-76.146055,1.7,,2958.0,0.0,0.0,39.498961,-76.146055
3636,62629,OP,Solar Photovoltaic,2.3,PJM,39.493704,-76.146701,2.3,,4024.0,0.0,0.0,39.493704,-76.146701
3641,62637,OP,Solar Photovoltaic,7.5,PJM,40.614955,-75.156486,7.5,,11116.0,0.0,0.0,40.614955,-75.156486
3642,62638,OP,Solar Photovoltaic,8.8,PJM,40.757615,-74.958162,8.8,,13268.0,0.0,0.0,40.757615,-74.958162
3677,62675,OP,Solar Photovoltaic,175.0,PJM,37.437106,-77.158736,175.0,,350646.0,0.0,0.0,37.437106,-77.158736
3683,62680,OP,Solar Photovoltaic,0.4,PJM,40.888632,-74.122229,4.2,,5911.0,0.0,0.0,40.888632,-74.122229
3684,62680,OP,Solar Photovoltaic,0.8,PJM,40.888632,-74.122229,4.2,,5911.0,0.0,0.0,40.888632,-74.122229
3685,62680,OP,Solar Photovoltaic,1.4,PJM,40.888632,-74.122229,4.2,,5911.0,0.0,0.0,40.888632,-74.122229
3686,62680,OP,Solar Photovoltaic,1.6,PJM,40.888632,-74.122229,4.2,,5911.0,0.0,0.0,40.888632,-74.122229
3690,62686,OP,Solar Photovoltaic,3.6,PJM,40.198529,-76.161594,3.6,,5843.0,0.0,0.0,40.198529,-76.161594
3697,62691,OP,Solar Photovoltaic,5.0,PJM,36.27,-76.033,5.0,,5476.0,0.0,0.0,36.27,-76.033
3698,62692,OP,Solar Photovoltaic,5.0,PJM,36.33,-76.058,5.0,,5604.0,0.0,0.0,36.33,-76.058
3699,62693,OP,Solar Photovoltaic,5.0,PJM,36.283778,-76.602304,5.0,,5762.0,0.0,0.0,36.283778,-76.602304
3706,62710,OP,Solar Photovoltaic,1.0,PJM,38.874155,-77.006676,1.0,,1679.0,0.0,0.0,38.874155,-77.006676
3707,62712,OP,Solar Photovoltaic,2.6,PJM,40.09283,-74.807687,2.6,,4697.0,0.0,0.0,40.09283,-74.807687
3708,62713,OP,Solar Photovoltaic,10.0,PJM,40.836806,-75.065465,10.0,,15888.0,0.0,0.0,40.836806,-75.065465
3711,62720,OP,Solar Photovoltaic,2.0,PJM,38.94843,-76.300435,2.0,,3961.0,0.0,0.0,38.94843,-76.300435
3718,62730,OP,Solar Photovoltaic,88.2,PJM,38.015735,-78.043131,88.2,,129525.0,0.0,0.0,38.015735,-78.043131
3724,62739,OP,Solar Photovoltaic,3.8,PJM,39.409744,-75.218545,3.8,,6236.0,0.0,0.0,39.409744,-75.218545
3728,62746,OP,Solar Photovoltaic,3.4,PJM,40.237803,-74.314421,3.4,,4309.0,0.0,0.0,40.237803,-74.314421
3732,62758,OP,Solar Photovoltaic,59.6,PJM,36.59,-77.65,59.6,,95299.0,0.0,0.0,36.59,-77.65
3740,62768,OP,Solar Photovoltaic,80.0,PJM,36.818554,-78.771892,80.0,,53616.0,0.0,0.0,36.818554,-78.771892
3742,62770,OP,Solar Photovoltaic,6.5,PJM,39.83901,-84.825585,6.5,,10641.0,0.0,0.0,39.83901,-84.825585
3755,62780,OP,Solar Photovoltaic,1.5,PJM,37.657039,-76.383228,1.5,,3193.0,0.0,0.0,37.657039,-76.383228
3762,62791,OP,Solar Photovoltaic,7.1,PJM,39.862889,-84.92966,7.1,,12944.0,0.0,0.0,39.862889,-84.92966
3763,62792,OP,Solar Photovoltaic,12.6,PJM,40.13043,-84.25545,12.6,,21630.0,0.0,0.0,40.13043,-84.25545
3765,62794,OP,Solar Photovoltaic,1.1,PJM,39.828501,-85.003765,1.1,,2039.0,0.0,0.0,39.828501,-85.003765
3766,62798,OP,Solar Photovoltaic,100.0,PJM,36.003272,-77.696443,100.0,,224167.0,0.0,0.0,36.003272,-77.696443
3774,62813,OP,Solar Photovoltaic,80.0,PJM,36.85,-78.45,80.0,,147209.0,0.0,0.0,36.85,-78.45
3775,62814,OP,Solar Photovoltaic,100.0,PJM,36.6867,-77.558,100.0,,184771.0,0.0,0.0,36.6867,-77.558
3803,62876,OP,Solar Photovoltaic,1.3,PJM,39.222576,-76.469011,1.3,,2481.0,0.0,0.0,39.222576,-76.469011
3821,62903,OP,Solar Photovoltaic,6.1,PJM,40.257726,-74.441969,10.6,,12238.0,0.0,0.0,40.257726,-74.441969
3822,62903,OP,Solar Photovoltaic,4.5,PJM,40.257726,-74.441969,10.6,,12238.0,0.0,0.0,40.257726,-74.441969
3823,62904,OP,Solar Photovoltaic,1.3,PJM,40.254975,-74.380834,1.3,,2025.0,0.0,0.0,40.254975,-74.380834
3824,62905,OP,Solar Photovoltaic,4.5,PJM,40.053,-74.556,4.5,,7496.0,0.0,0.0,40.053,-74.556
3825,62906,OP,Solar Photovoltaic,2.9,PJM,41.099995,-74.731032,2.9,,4449.0,0.0,0.0,41.099995,-74.731032
3826,62910,OP,Solar Photovoltaic,1.0,PJM,39.149037,-77.317948,1.0,,1686.0,0.0,0.0,39.149037,-77.317948
3828,62912,OP,Solar Photovoltaic,10.0,PJM,39.64913,-77.67837,10.0,,17183.0,0.0,0.0,39.64913,-77.67837
3843,62941,OP,Solar Photovoltaic,2.6,PJM,41.000755,-81.75074,2.6,,3587.0,0.0,0.0,41.000755,-81.75074
3844,62942,OP,Solar Photovoltaic,6.3,PJM,41.012786,-81.764344,6.3,,11195.0,0.0,0.0,41.012786,-81.764344
3846,62946,OP,Solar Photovoltaic,3.0,PJM,40.1976,-77.2197,3.0,,4383.0,0.0,0.0,40.1976,-77.2197
3847,62948,OP,Solar Photovoltaic,0.1,PJM,37.938056,-75.473611,4.3,,5805.0,0.0,0.0,37.938056,-75.473611
3848,62948,OP,Solar Photovoltaic,0.1,PJM,37.938056,-75.473611,4.3,,5805.0,0.0,0.0,37.938056,-75.473611
3849,62948,OP,Solar Photovoltaic,0.1,PJM,37.938056,-75.473611,4.3,,5805.0,0.0,0.0,37.938056,-75.473611
3850,62948,OP,Solar Photovoltaic,4.0,PJM,37.938056,-75.473611,4.3,,5805.0,0.0,0.0,37.938056,-75.473611
3851,62950,OP,Solar Photovoltaic,49.9,PJM,36.811533,-78.483909,49.9,,70313.0,0.0,0.0,36.811533,-78.483909
3852,62951,OP,Solar Photovoltaic,65.0,PJM,36.533,-78.105,65.0,,103155.0,0.0,0.0,36.533,-78.105
3855,62957,OP,Solar Photovoltaic,5.4,PJM,40.52132,-74.347394,5.4,,6231.0,0.0,0.0,40.52132,-74.347394
3856,62958,OP,Solar Photovoltaic,2.0,PJM,40.640209,-74.234881,2.0,,2467.0,0.0,0.0,40.640209,-74.234881
3857,62959,OP,Solar Photovoltaic,50.0,PJM,36.931378,-79.358743,50.0,,79333.0,0.0,0.0,36.931378,-79.358743
3884,62989,OP,Solar Photovoltaic,13.5,PJM,40.139673,-77.609986,13.5,,23445.0,0.0,0.0,40.139673,-77.609986
3885,62990,OP,Solar Photovoltaic,20.0,PJM,39.904211,-77.814218,20.0,,36734.0,0.0,0.0,39.904211,-77.814218
3886,62991,OP,Solar Photovoltaic,20.0,PJM,39.87817,-77.769144,20.0,,32299.0,0.0,0.0,39.87817,-77.769144
3912,63024,OP,Solar Photovoltaic,10.0,PJM,36.268007,-77.028205,10.0,,20738.0,0.0,0.0,36.268007,-77.028205
3914,63029,OP,Solar Photovoltaic,150.0,PJM,40.659506,-83.813708,150.0,,285584.0,0.0,0.0,40.659506,-83.813708
3915,63031,OP,Solar Photovoltaic,19.9,PJM,37.45,-76.45,19.9,,37459.0,0.0,0.0,37.45,-76.45
3947,63069,OP,Solar Photovoltaic,1.9,PJM,42.164,-88.4625,1.9,,2874.0,0.0,0.0,42.164,-88.4625
3948,63070,OP,Solar Photovoltaic,1.5,PJM,42.164,-88.383,1.5,,2091.0,0.0,0.0,42.164,-88.383
3949,63071,OP,Solar Photovoltaic,1.3,PJM,42.110925,-88.240254,1.3,,1939.0,0.0,0.0,42.110925,-88.240254
3950,63072,OP,Solar Photovoltaic,2.0,PJM,39.41805,-76.39772,2.0,,3778.0,0.0,0.0,39.41805,-76.39772
3951,63073,OP,Solar Photovoltaic,2.0,PJM,41.8233,-88.3378,2.0,,3480.0,0.0,0.0,41.8233,-88.3378
3953,63075,OP,Solar Photovoltaic,2.0,PJM,38.789216,-76.800911,2.0,,2814.0,0.0,0.0,38.789216,-76.800911
3954,63076,OP,Solar Photovoltaic,79.9,PJM,36.486428,-77.534825,79.9,,141008.0,0.0,0.0,36.486428,-77.534825
3955,63077,OP,Solar Photovoltaic,13.8,PJM,37.018427,-78.581272,13.8,,25549.0,0.0,0.0,37.018427,-78.581272
3961,63083,OP,Solar Photovoltaic,15.7,PJM,37.32936,-78.76591,15.7,,30553.0,0.0,0.0,37.32936,-78.76591
3962,63084,OP,Solar Photovoltaic,20.0,PJM,36.624113,-76.194266,32.0,,51769.0,0.0,0.0,36.624113,-76.194266
3963,63084,OP,Solar Photovoltaic,12.0,PJM,36.624113,-76.194266,32.0,,51769.0,0.0,0.0,36.624113,-76.194266
3964,63085,OP,Solar Photovoltaic,2.0,PJM,39.205804,-76.480453,2.0,,3100.0,0.0,0.0,39.205804,-76.480453
3966,63087,OP,Solar Photovoltaic,19.7,PJM,37.177825,-77.337645,19.7,,27993.0,0.0,0.0,37.177825,-77.337645
3967,63089,OP,Solar Photovoltaic,2.0,PJM,38.115402,-75.214861,2.0,,3674.0,0.0,0.0,38.115402,-75.214861
4005,63149,OP,Solar Photovoltaic,8.8,PJM,40.72,-75.06,8.8,,13299.0,0.0,0.0,40.72,-75.06
4006,63150,OP,Solar Photovoltaic,8.0,PJM,40.67,-75.16,8.0,,12636.0,0.0,0.0,40.67,-75.16
4034,63181,OP,Solar Photovoltaic,3.2,PJM,41.230142,-82.711785,3.2,,4027.0,0.0,0.0,41.230142,-82.711785
4038,63185,OP,Solar Photovoltaic,3.1,PJM,40.438,-74.336,3.1,,5431.0,0.0,0.0,40.438,-74.336
4043,63195,OP,Solar Photovoltaic,2.6,PJM,39.819725,-74.8947,2.6,,3112.0,0.0,0.0,39.819725,-74.8947
4044,63198,OP,Solar Photovoltaic,1.2,PJM,40.92635,-74.675089,1.2,,1955.0,0.0,0.0,40.92635,-74.675089
4045,63200,OP,Solar Photovoltaic,0.5,PJM,41.079073,-74.150011,1.0,,1608.0,0.0,0.0,41.079073,-74.150011
4046,63200,OP,Solar Photovoltaic,0.5,PJM,41.079073,-74.150011,1.0,,1608.0,0.0,0.0,41.079073,-74.150011
4066,63229,OP,Solar Photovoltaic,0.8,PJM,40.11359,-74.70629,2.2,,2949.0,0.0,0.0,40.11359,-74.70629
4067,63229,OP,Solar Photovoltaic,1.4,PJM,40.11359,-74.70629,2.2,,2949.0,0.0,0.0,40.11359,-74.70629
4073,63237,OP,Solar Photovoltaic,2.0,PJM,39.34167,-76.8351,2.0,,3415.0,0.0,0.0,39.34167,-76.8351
