,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
11863,55183.0,Natural Gas Fired Combined Cycle,133.1,OP,PJM,41.774444,-89.607222,627.5,20660292.397,2882286.0,3.36,24.084557345773458,41.774444,-89.607222
11864,55183.0,Natural Gas Fired Combined Cycle,133.1,OP,PJM,41.774444,-89.607222,627.5,20660292.397,2882286.0,3.36,24.084557345773458,41.774444,-89.607222
11872,55188.0,Natural Gas Fired Combined Cycle,210.0,OP,PJM,41.712216,-90.279679,611.2,5404750.709,770247.0,3.36,23.576803781436343,41.712216,-90.279679
11873,55188.0,Natural Gas Fired Combined Cycle,210.0,OP,PJM,41.712216,-90.279679,611.2,5404750.709,770247.0,3.36,23.576803781436343,41.712216,-90.279679
11874,55188.0,Natural Gas Fired Combined Cycle,191.2,OP,PJM,41.712216,-90.279679,611.2,5404750.709,770247.0,3.36,23.576803781436343,41.712216,-90.279679
11878,55193.0,Natural Gas Fired Combined Cycle,250.0,OP,PJM,40.4219,-75.9356,728.0,29223393.866,4166082.0,3.36,23.569052022922254,40.4219,-75.9356
11879,55193.0,Natural Gas Fired Combined Cycle,250.0,OP,PJM,40.4219,-75.9356,728.0,29223393.866,4166082.0,3.36,23.569052022922254,40.4219,-75.9356
11880,55193.0,Natural Gas Fired Combined Cycle,228.0,OP,PJM,40.4219,-75.9356,728.0,29223393.866,4166082.0,3.36,23.569052022922254,40.4219,-75.9356
11881,55196.0,Natural Gas Fired Combustion Turbine,43.8,OP,PJM,40.546667,-79.768333,87.6,1324762.372,128196.0,3.36,34.721844440700174,40.546667,-79.768333
11882,55196.0,Natural Gas Fired Combustion Turbine,43.8,OP,PJM,40.546667,-79.768333,87.6,1324762.372,128196.0,3.36,34.721844440700174,40.546667,-79.768333
11889,55198.0,Natural Gas Fired Combustion Turbine,230.0,OP,PJM,38.191661,-82.604586,1150.0,5260108.889,457178.0,3.36,38.65882843671393,38.191661,-82.604586
11890,55198.0,Natural Gas Fired Combustion Turbine,230.0,OP,PJM,38.191661,-82.604586,1150.0,5260108.889,457178.0,3.36,38.65882843671393,38.191661,-82.604586
11891,55198.0,Natural Gas Fired Combustion Turbine,230.0,OP,PJM,38.191661,-82.604586,1150.0,5260108.889,457178.0,3.36,38.65882843671393,38.191661,-82.604586
11892,55198.0,Natural Gas Fired Combustion Turbine,230.0,OP,PJM,38.191661,-82.604586,1150.0,5260108.889,457178.0,3.36,38.65882843671393,38.191661,-82.604586
11893,55198.0,Natural Gas Fired Combustion Turbine,230.0,OP,PJM,38.191661,-82.604586,1150.0,5260108.889,457178.0,3.36,38.65882843671393,38.191661,-82.604586
11894,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11895,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11896,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11897,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11898,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11899,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11900,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11901,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11902,55199.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002,3.36,37.016942283472616,41.4388,-88.1236
11936,55216.0,Natural Gas Fired Combined Cycle,82.9,OP,PJM,41.411944,-88.332778,218.8,3398651.64,536011.0,3.36,21.30454320974756,41.411944,-88.332778
11937,55216.0,Natural Gas Fired Combined Cycle,45.3,OP,PJM,41.411944,-88.332778,218.8,3398651.64,536011.0,3.36,21.30454320974756,41.411944,-88.332778
11938,55216.0,Natural Gas Fired Combined Cycle,45.3,OP,PJM,41.411944,-88.332778,218.8,3398651.64,536011.0,3.36,21.30454320974756,41.411944,-88.332778
11939,55216.0,Natural Gas Fired Combined Cycle,45.3,OP,PJM,41.411944,-88.332778,218.8,3398651.64,536011.0,3.36,21.30454320974756,41.411944,-88.332778
11959,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11960,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11961,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11962,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11963,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11964,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11965,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11966,55222.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.393315,-87.943612,692.0,172014.477,11981.0,3.36,48.24043424755864,41.393315,-87.943612
11985,55228.0,Natural Gas Fired Combustion Turbine,59.0,OP,PJM,40.075783,-84.615136,236.0,775930.9,68462.0,3.36,38.08138564459116,40.075783,-84.615136
11986,55228.0,Natural Gas Fired Combustion Turbine,59.0,OP,PJM,40.075783,-84.615136,236.0,775930.9,68462.0,3.36,38.08138564459116,40.075783,-84.615136
11987,55228.0,Natural Gas Fired Combustion Turbine,59.0,OP,PJM,40.075783,-84.615136,236.0,775930.9,68462.0,3.36,38.08138564459116,40.075783,-84.615136
11988,55228.0,Natural Gas Fired Combustion Turbine,59.0,OP,PJM,40.075783,-84.615136,236.0,775930.9,68462.0,3.36,38.08138564459116,40.075783,-84.615136
11999,55231.0,Natural Gas Fired Combined Cycle,186.0,OP,PJM,39.8614,-75.3358,614.0,29487508.648,3995302.0,3.36,24.79863325908279,39.8614,-75.3358
12000,55231.0,Natural Gas Fired Combined Cycle,186.0,OP,PJM,39.8614,-75.3358,614.0,29487508.648,3995302.0,3.36,24.79863325908279,39.8614,-75.3358
12001,55231.0,Natural Gas Fired Combined Cycle,242.0,OP,PJM,39.8614,-75.3358,614.0,29487508.648,3995302.0,3.36,24.79863325908279,39.8614,-75.3358
12010,55233.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.2908,-79.8061,294.5,1320095.6,132733.0,3.36,33.41686857073976,41.2908,-79.8061
12011,55233.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.2908,-79.8061,294.5,1320095.6,132733.0,3.36,33.41686857073976,41.2908,-79.8061
12012,55233.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.2908,-79.8061,294.5,1320095.6,132733.0,3.36,33.41686857073976,41.2908,-79.8061
12013,55233.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.2908,-79.8061,294.5,1320095.6,132733.0,3.36,33.41686857073976,41.2908,-79.8061
12014,55233.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.2908,-79.8061,294.5,1320095.6,132733.0,3.36,33.41686857073976,41.2908,-79.8061
12023,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12024,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12025,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12026,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12027,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12028,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12029,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12030,55236.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,41.8287,-89.4054,692.0,950773.832,66958.0,3.36,47.71050622061591,41.8287,-89.4054
12039,55238.0,Natural Gas Fired Combustion Turbine,158.0,OP,PJM,42.238558,-89.101202,316.0,1112343.805,107086.0,3.36,34.90162285266047,42.238558,-89.101202
12040,55238.0,Natural Gas Fired Combustion Turbine,158.0,OP,PJM,42.238558,-89.101202,316.0,1112343.805,107086.0,3.36,34.90162285266047,42.238558,-89.101202
12041,55239.0,Natural Gas Fired Combined Cycle,180.2,OP,PJM,40.448674,-74.348879,821.1,22760998.252,3149690.0,3.36,24.280787673301184,40.448674,-74.348879
12042,55239.0,Natural Gas Fired Combined Cycle,180.2,OP,PJM,40.448674,-74.348879,821.1,22760998.252,3149690.0,3.36,24.280787673301184,40.448674,-74.348879
12043,55239.0,Natural Gas Fired Combined Cycle,180.2,OP,PJM,40.448674,-74.348879,821.1,22760998.252,3149690.0,3.36,24.280787673301184,40.448674,-74.348879
12044,55239.0,Natural Gas Fired Combined Cycle,280.5,OP,PJM,40.448674,-74.348879,821.1,22760998.252,3149690.0,3.36,24.280787673301184,40.448674,-74.348879
12054,55247.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002,3.36,22.352683728331286,39.7139,-83.1778
12055,55247.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002,3.36,22.352683728331286,39.7139,-83.1778
12056,55247.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002,3.36,22.352683728331286,39.7139,-83.1778
12057,55247.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002,3.36,22.352683728331286,39.7139,-83.1778
12058,55247.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002,3.36,22.352683728331286,39.7139,-83.1778
12059,55247.0,Natural Gas Fired Combustion Turbine,94.0,OP,PJM,39.7139,-83.1778,564.0,3707299.051,557272.002,3.36,22.352683728331286,39.7139,-83.1778
12060,55250.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.440893,-87.753189,353.4,852541.917,83434.998,3.36,34.332605139152754,41.440893,-87.753189
12061,55250.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.440893,-87.753189,353.4,852541.917,83434.998,3.36,34.332605139152754,41.440893,-87.753189
12062,55250.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.440893,-87.753189,353.4,852541.917,83434.998,3.36,34.332605139152754,41.440893,-87.753189
12063,55250.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.440893,-87.753189,353.4,852541.917,83434.998,3.36,34.332605139152754,41.440893,-87.753189
12064,55250.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.440893,-87.753189,353.4,852541.917,83434.998,3.36,34.332605139152754,41.440893,-87.753189
12065,55250.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,41.440893,-87.753189,353.4,852541.917,83434.998,3.36,34.332605139152754,41.440893,-87.753189
12069,55253.0,Natural Gas Fired Combustion Turbine,89.0,OP,PJM,41.429444,-87.6187,356.0,743738.114,54112.0,3.36,46.18125486102897,41.429444,-87.6187
12070,55253.0,Natural Gas Fired Combustion Turbine,89.0,OP,PJM,41.429444,-87.6187,356.0,743738.114,54112.0,3.36,46.18125486102897,41.429444,-87.6187
12071,55253.0,Natural Gas Fired Combustion Turbine,89.0,OP,PJM,41.429444,-87.6187,356.0,743738.114,54112.0,3.36,46.18125486102897,41.429444,-87.6187
12072,55253.0,Natural Gas Fired Combustion Turbine,89.0,OP,PJM,41.429444,-87.6187,356.0,743738.114,54112.0,3.36,46.18125486102897,41.429444,-87.6187
12076,55262.0,Natural Gas Fired Combustion Turbine,33.0,OP,PJM,41.397369,-83.641236,49.5,24540.0,2067.0,3.36,39.89085631349782,41.397369,-83.641236
12077,55262.0,Natural Gas Fired Combustion Turbine,16.5,OP,PJM,41.397369,-83.641236,49.5,24540.0,2067.0,3.36,39.89085631349782,41.397369,-83.641236
12078,55263.0,Natural Gas Fired Combustion Turbine,33.0,OP,PJM,40.7167,-82.789,49.5,25040.4,1950.0,3.36,43.14653538461538,40.7167,-82.789
12079,55263.0,Natural Gas Fired Combustion Turbine,16.5,OP,PJM,40.7167,-82.789,49.5,25040.4,1950.0,3.36,43.14653538461538,40.7167,-82.789
12080,55264.0,Natural Gas Fired Combustion Turbine,33.0,OP,PJM,41.4079,-84.1095,49.5,25850.8,1968.0,3.36,44.13551219512195,41.4079,-84.1095
12081,55264.0,Natural Gas Fired Combustion Turbine,16.5,OP,PJM,41.4079,-84.1095,49.5,25850.8,1968.0,3.36,44.13551219512195,41.4079,-84.1095
12112,55276.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0,3.36,41.43477833971903,38.3681,-82.5339
12113,55276.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0,3.36,41.43477833971903,38.3681,-82.5339
12114,55276.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0,3.36,41.43477833971903,38.3681,-82.5339
12115,55276.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0,3.36,41.43477833971903,38.3681,-82.5339
12116,55276.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0,3.36,41.43477833971903,38.3681,-82.5339
12117,55276.0,Natural Gas Fired Combustion Turbine,86.5,OP,PJM,38.3681,-82.5339,519.0,5793469.9,469800.0,3.36,41.43477833971903,38.3681,-82.5339
12122,55279.0,Natural Gas Fired Combustion Turbine,180.8,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12123,55279.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12124,55279.0,Natural Gas Fired Combustion Turbine,180.8,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12125,55279.0,Natural Gas Fired Combustion Turbine,180.8,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12126,55279.0,Natural Gas Fired Combustion Turbine,180.8,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12127,55279.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12128,55279.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12129,55279.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12130,55279.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12131,55279.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,41.8151,-88.2265,1086.2,4035100.882,415314.998,3.36,32.64495389959406,41.8151,-88.2265
12146,55284.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998,3.36,37.498042768680904,38.3441,-82.5938
12147,55284.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998,3.36,37.498042768680904,38.3441,-82.5938
12148,55284.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998,3.36,37.498042768680904,38.3441,-82.5938
12149,55284.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998,3.36,37.498042768680904,38.3441,-82.5938
12150,55284.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998,3.36,37.498042768680904,38.3441,-82.5938
12151,55284.0,Natural Gas Fired Combustion Turbine,58.9,OP,PJM,38.3441,-82.5938,353.4,3626618.72,324961.998,3.36,37.498042768680904,38.3441,-82.5938
12152,55285.0,Natural Gas Fired Combustion Turbine,57.0,OP,PJM,36.6644,-82.1044,285.0,847654.485,77112.0,3.36,36.934835947712415,36.6644,-82.1044
12153,55285.0,Natural Gas Fired Combustion Turbine,57.0,OP,PJM,36.6644,-82.1044,285.0,847654.485,77112.0,3.36,36.934835947712415,36.6644,-82.1044
12154,55285.0,Natural Gas Fired Combustion Turbine,57.0,OP,PJM,36.6644,-82.1044,285.0,847654.485,77112.0,3.36,36.934835947712415,36.6644,-82.1044
12155,55285.0,Natural Gas Fired Combustion Turbine,57.0,OP,PJM,36.6644,-82.1044,285.0,847654.485,77112.0,3.36,36.934835947712415,36.6644,-82.1044
12156,55285.0,Natural Gas Fired Combustion Turbine,57.0,OP,PJM,36.6644,-82.1044,285.0,847654.485,77112.0,3.36,36.934835947712415,36.6644,-82.1044
12182,55296.0,Natural Gas Fired Combustion Turbine,156.4,OP,PJM,41.6835,-87.5563,312.8,44251.515,2151.998,3.36,69.09164896993398,41.6835,-87.5563
12183,55296.0,Natural Gas Fired Combustion Turbine,156.4,OP,PJM,41.6835,-87.5563,312.8,44251.515,2151.998,3.36,69.09164896993398,41.6835,-87.5563
12184,55297.0,Natural Gas Fired Combined Cycle,245.0,OP,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0,3.36,24.32530963490537,42.32238,-86.29368
12185,55297.0,Natural Gas Fired Combined Cycle,147.0,OP,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0,3.36,24.32530963490537,42.32238,-86.29368
12186,55297.0,Natural Gas Fired Combined Cycle,245.0,OP,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0,3.36,24.32530963490537,42.32238,-86.29368
12187,55297.0,Natural Gas Fired Combined Cycle,147.0,OP,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0,3.36,24.32530963490537,42.32238,-86.29368
12188,55297.0,Natural Gas Fired Combined Cycle,245.0,OP,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0,3.36,24.32530963490537,42.32238,-86.29368
12189,55297.0,Natural Gas Fired Combined Cycle,147.0,OP,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0,3.36,24.32530963490537,42.32238,-86.29368
12190,55298.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0,3.36,23.3427926233134,40.1475,-74.7411
12191,55298.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0,3.36,23.3427926233134,40.1475,-74.7411
12192,55298.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0,3.36,23.3427926233134,40.1475,-74.7411
12193,55298.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0,3.36,23.3427926233134,40.1475,-74.7411
12194,55298.0,Natural Gas Fired Combined Cycle,271.2,OP,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0,3.36,23.3427926233134,40.1475,-74.7411
12195,55298.0,Natural Gas Fired Combined Cycle,271.2,OP,PJM,40.1475,-74.7411,1338.0,55405417.429,7975147.0,3.36,23.3427926233134,40.1475,-74.7411
12256,55337.0,Natural Gas Fired Combined Cycle,259.2,OP,PJM,40.3509,-76.3658,777.6,31072828.98,4241847.0,3.36,24.61302950643906,40.3509,-76.3658
12257,55337.0,Natural Gas Fired Combined Cycle,259.2,OP,PJM,40.3509,-76.3658,777.6,31072828.98,4241847.0,3.36,24.61302950643906,40.3509,-76.3658
12258,55337.0,Natural Gas Fired Combined Cycle,259.2,OP,PJM,40.3509,-76.3658,777.6,31072828.98,4241847.0,3.36,24.61302950643906,40.3509,-76.3658
12270,55347.0,Natural Gas Fired Combustion Turbine,172.0,OP,PJM,40.638021,-79.351725,688.0,11612444.843,1114133.048,3.36,35.02078566157029,40.638021,-79.351725
12271,55347.0,Natural Gas Fired Combustion Turbine,172.0,OP,PJM,40.638021,-79.351725,688.0,11612444.843,1114133.048,3.36,35.02078566157029,40.638021,-79.351725
12272,55347.0,Natural Gas Fired Combustion Turbine,172.0,OP,PJM,40.638021,-79.351725,688.0,11612444.843,1114133.048,3.36,35.02078566157029,40.638021,-79.351725
12273,55347.0,Natural Gas Fired Combustion Turbine,172.0,OP,PJM,40.638021,-79.351725,688.0,11612444.843,1114133.048,3.36,35.02078566157029,40.638021,-79.351725
12274,55348.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,41.47724,-83.45983,795.6,8805228.199,821693.0,3.36,36.00562101495327,41.47724,-83.45983
12275,55348.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,41.47724,-83.45983,795.6,8805228.199,821693.0,3.36,36.00562101495327,41.47724,-83.45983
12276,55348.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,41.47724,-83.45983,795.6,8805228.199,821693.0,3.36,36.00562101495327,41.47724,-83.45983
12277,55348.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,41.47724,-83.45983,795.6,8805228.199,821693.0,3.36,36.00562101495327,41.47724,-83.45983
12278,55349.0,Natural Gas Fired Combustion Turbine,172.0,OP,PJM,39.3325,-81.3642,344.0,23000401.618,2200939.034,3.36,35.11289874123792,39.3325,-81.3642
12279,55349.0,Natural Gas Fired Combustion Turbine,172.0,OP,PJM,39.3325,-81.3642,344.0,23000401.618,2200939.034,3.36,35.11289874123792,39.3325,-81.3642
12280,55350.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,40.0928,-82.0276,678.3,27084460.364,3910371.0,3.36,23.27241758468442,40.0928,-82.0276
12281,55350.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,40.0928,-82.0276,678.3,27084460.364,3910371.0,3.36,23.27241758468442,40.0928,-82.0276
12282,55350.0,Natural Gas Fired Combined Cycle,280.5,OP,PJM,40.0928,-82.0276,678.3,27084460.364,3910371.0,3.36,23.27241758468442,40.0928,-82.0276
12317,55377.0,Natural Gas Fired Combustion Turbine,43.8,OP,PJM,39.7475,-79.838888,87.6,1315976.402,126143.0,3.36,35.052921769103314,39.7475,-79.838888
12318,55377.0,Natural Gas Fired Combustion Turbine,43.8,OP,PJM,39.7475,-79.838888,87.6,1315976.402,126143.0,3.36,35.052921769103314,39.7475,-79.838888
12356,55392.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,42.4776,-87.895,596.7,3491749.989,310517.004,3.36,37.78305152989303,42.4776,-87.895
12357,55392.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,42.4776,-87.895,596.7,3491749.989,310517.004,3.36,37.78305152989303,42.4776,-87.895
12358,55392.0,Natural Gas Fired Combustion Turbine,198.9,OP,PJM,42.4776,-87.895,596.7,3491749.989,310517.004,3.36,37.78305152989303,42.4776,-87.895
12366,55397.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,39.58,-81.6564,714.9,38438801.96,5241651.0,3.36,24.640017922902533,39.58,-81.6564
12367,55397.0,Natural Gas Fired Combined Cycle,198.9,OP,PJM,39.58,-81.6564,714.9,38438801.96,5241651.0,3.36,24.640017922902533,39.58,-81.6564
12368,55397.0,Natural Gas Fired Combined Cycle,317.1,OP,PJM,39.58,-81.6564,714.9,38438801.96,5241651.0,3.36,24.640017922902533,39.58,-81.6564
12372,55401.0,Natural Gas Fired Combustion Turbine,195.5,OP,PJM,39.0839,-82.3328,977.5,24842427.604,2273194.0,3.36,36.71950425236033,39.0839,-82.3328
12373,55401.0,Natural Gas Fired Combustion Turbine,195.5,OP,PJM,39.0839,-82.3328,977.5,24842427.604,2273194.0,3.36,36.71950425236033,39.0839,-82.3328
12374,55401.0,Natural Gas Fired Combustion Turbine,195.5,OP,PJM,39.0839,-82.3328,977.5,24842427.604,2273194.0,3.36,36.71950425236033,39.0839,-82.3328
12375,55401.0,Natural Gas Fired Combustion Turbine,195.5,OP,PJM,39.0839,-82.3328,977.5,24842427.604,2273194.0,3.36,36.71950425236033,39.0839,-82.3328
12376,55401.0,Natural Gas Fired Combustion Turbine,195.5,OP,PJM,39.0839,-82.3328,977.5,24842427.604,2273194.0,3.36,36.71950425236033,39.0839,-82.3328
12427,55438.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,42.000061,-88.244572,540.0,2492449.976,212045.0,3.36,39.49459746450045,42.000061,-88.244572
12428,55438.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,42.000061,-88.244572,540.0,2492449.976,212045.0,3.36,39.49459746450045,42.000061,-88.244572
12429,55438.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,42.000061,-88.244572,540.0,2492449.976,212045.0,3.36,39.49459746450045,42.000061,-88.244572
12430,55438.0,Natural Gas Fired Combustion Turbine,135.0,OP,PJM,42.000061,-88.244572,540.0,2492449.976,212045.0,3.36,39.49459746450045,42.000061,-88.244572
12431,55439.0,Natural Gas Fired Combined Cycle,207.0,OP,PJM,37.8667,-78.3813,1011.4,28323991.084,3933012.0,3.36,24.19738613618265,37.8667,-78.3813
12432,55439.0,Natural Gas Fired Combined Cycle,207.0,OP,PJM,37.8667,-78.3813,1011.4,28323991.084,3933012.0,3.36,24.19738613618265,37.8667,-78.3813
12433,55439.0,Natural Gas Fired Combined Cycle,207.0,OP,PJM,37.8667,-78.3813,1011.4,28323991.084,3933012.0,3.36,24.19738613618265,37.8667,-78.3813
12434,55439.0,Natural Gas Fired Combined Cycle,390.4,OP,PJM,37.8667,-78.3813,1011.4,28323991.084,3933012.0,3.36,24.19738613618265,37.8667,-78.3813
